#Atom Name  #Res Name  #Mol Type   Charge     Mass GBradius El     rVDW     eVDW
  305 Cl3     52 cl4     52 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  306 C       53 cl4     53 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  307 Cl      53 cl4     53 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  308 Cl1     53 cl4     53 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  309 Cl2     53 cl4     53 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  310 Cl3     53 cl4     53 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  311 C       54 cl4     54 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  312 Cl      54 cl4     54 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  313 Cl1     54 cl4     54 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  314 Cl2     54 cl4     54 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  315 Cl3     54 cl4     54 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  316 C       55 cl4     55 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  317 Cl      55 cl4     55 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  318 Cl1     55 cl4     55 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  319 Cl2     55 cl4     55 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  320 Cl3     55 cl4     55 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  321 C       56 cl4     56 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  322 Cl      56 cl4     56 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  323 Cl1     56 cl4     56 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  324 Cl2     56 cl4     56 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  325 Cl3     56 cl4     56 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  326 C       57 cl4     57 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  327 Cl      57 cl4     57 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  328 Cl1     57 cl4     57 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  329 Cl2     57 cl4     57 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  330 Cl3     57 cl4     57 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  331 C       58 cl4     58 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  332 Cl      58 cl4     58 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  333 Cl1     58 cl4     58 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  334 Cl2     58 cl4     58 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  335 Cl3     58 cl4     58 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  336 C       59 cl4     59 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  337 Cl      59 cl4     59 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  338 Cl1     59 cl4     59 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  339 Cl2     59 cl4     59 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  340 Cl3     59 cl4     59 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  341 C       60 cl4     60 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  342 Cl      60 cl4     60 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  343 Cl1     60 cl4     60 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  344 Cl2     60 cl4     60 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  345 Cl3     60 cl4     60 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  346 C       61 cl4     61 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  347 Cl      61 cl4     61 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  348 Cl1     61 cl4     61 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  349 Cl2     61 cl4     61 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  350 Cl3     61 cl4     61 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  351 C       62 cl4     62 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  352 Cl      62 cl4     62 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  353 Cl1     62 cl4     62 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  354 Cl2     62 cl4     62 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  355 Cl3     62 cl4     62 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  356 C       63 cl4     63 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  357 Cl      63 cl4     63 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  358 Cl1     63 cl4     63 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  359 Cl2     63 cl4     63 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  360 Cl3     63 cl4     63 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  361 C       64 cl4     64 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  362 Cl      64 cl4     64 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  363 Cl1     64 cl4     64 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  364 Cl2     64 cl4     64 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  365 Cl3     64 cl4     64 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  366 C       65 cl4     65 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  367 Cl      65 cl4     65 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  368 Cl1     65 cl4     65 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  369 Cl2     65 cl4     65 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  370 Cl3     65 cl4     65 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  371 C       66 cl4     66 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  372 Cl      66 cl4     66 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  373 Cl1     66 cl4     66 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  374 Cl2     66 cl4     66 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  375 Cl3     66 cl4     66 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  376 C       67 cl4     67 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  377 Cl      67 cl4     67 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  378 Cl1     67 cl4     67 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  379 Cl2     67 cl4     67 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  380 Cl3     67 cl4     67 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  381 C       68 cl4     68 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  382 Cl      68 cl4     68 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  383 Cl1     68 cl4     68 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  384 Cl2     68 cl4     68 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  385 Cl3     68 cl4     68 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  386 C       69 cl4     69 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  387 Cl      69 cl4     69 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  388 Cl1     69 cl4     69 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  389 Cl2     69 cl4     69 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  390 Cl3     69 cl4     69 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  391 C       70 cl4     70 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  392 Cl      70 cl4     70 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  393 Cl1     70 cl4     70 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  394 Cl2     70 cl4     70 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  395 Cl3     70 cl4     70 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  396 C       71 cl4     71 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  397 Cl      71 cl4     71 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  398 Cl1     71 cl4     71 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  399 Cl2     71 cl4     71 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  400 Cl3     71 cl4     71 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  401 C       72 cl4     72 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  402 Cl      72 cl4     72 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  403 Cl1     72 cl4     72 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  404 Cl2     72 cl4     72 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  405 Cl3     72 cl4     72 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  406 C       73 cl4     73 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  407 Cl      73 cl4     73 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  408 Cl1     73 cl4     73 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  409 Cl2     73 cl4     73 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  410 Cl3     73 cl4     73 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  411 C       74 cl4     74 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  412 Cl      74 cl4     74 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  413 Cl1     74 cl4     74 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  414 Cl2     74 cl4     74 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  415 Cl3     74 cl4     74 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  416 C       75 cl4     75 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  417 Cl      75 cl4     75 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  418 Cl1     75 cl4     75 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  419 Cl2     75 cl4     75 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  420 Cl3     75 cl4     75 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  421 C       76 cl4     76 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  422 Cl      76 cl4     76 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  423 Cl1     76 cl4     76 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  424 Cl2     76 cl4     76 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  425 Cl3     76 cl4     76 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  426 C       77 cl4     77 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  427 Cl      77 cl4     77 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  428 Cl1     77 cl4     77 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  429 Cl2     77 cl4     77 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  430 Cl3     77 cl4     77 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  431 C       78 cl4     78 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  432 Cl      78 cl4     78 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  433 Cl1     78 cl4     78 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  434 Cl2     78 cl4     78 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  435 Cl3     78 cl4     78 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  436 C       79 cl4     79 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  437 Cl      79 cl4     79 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  438 Cl1     79 cl4     79 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  439 Cl2     79 cl4     79 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  440 Cl3     79 cl4     79 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  441 C       80 cl4     80 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  442 Cl      80 cl4     80 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  443 Cl1     80 cl4     80 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  444 Cl2     80 cl4     80 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  445 Cl3     80 cl4     80 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  446 C       81 cl4     81 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  447 Cl      81 cl4     81 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  448 Cl1     81 cl4     81 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  449 Cl2     81 cl4     81 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  450 Cl3     81 cl4     81 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  451 C       82 cl4     82 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  452 Cl      82 cl4     82 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  453 Cl1     82 cl4     82 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  454 Cl2     82 cl4     82 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  455 Cl3     82 cl4     82 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  456 C       83 cl4     83 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  457 Cl      83 cl4     83 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  458 Cl1     83 cl4     83 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  459 Cl2     83 cl4     83 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  460 Cl3     83 cl4     83 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  461 C       84 cl4     84 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  462 Cl      84 cl4     84 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  463 Cl1     84 cl4     84 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  464 Cl2     84 cl4     84 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  465 Cl3     84 cl4     84 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  466 C       85 cl4     85 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  467 Cl      85 cl4     85 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  468 Cl1     85 cl4     85 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  469 Cl2     85 cl4     85 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  470 Cl3     85 cl4     85 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  471 C       86 cl4     86 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  472 Cl      86 cl4     86 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  473 Cl1     86 cl4     86 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  474 Cl2     86 cl4     86 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  475 Cl3     86 cl4     86 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  476 C       87 cl4     87 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  477 Cl      87 cl4     87 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  478 Cl1     87 cl4     87 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  479 Cl2     87 cl4     87 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  480 Cl3     87 cl4     87 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  481 C       88 cl4     88 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  482 Cl      88 cl4     88 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  483 Cl1     88 cl4     88 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  484 Cl2     88 cl4     88 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  485 Cl3     88 cl4     88 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  486 C       89 cl4     89 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  487 Cl      89 cl4     89 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  488 Cl1     89 cl4     89 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  489 Cl2     89 cl4     89 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  490 Cl3     89 cl4     89 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  491 C       90 cl4     90 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  492 Cl      90 cl4     90 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  493 Cl1     90 cl4     90 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  494 Cl2     90 cl4     90 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  495 Cl3     90 cl4     90 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  496 C       91 cl4     91 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  497 Cl      91 cl4     91 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  498 Cl1     91 cl4     91 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  499 Cl2     91 cl4     91 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  500 Cl3     91 cl4     91 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  501 C       92 cl4     92 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  502 Cl      92 cl4     92 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  503 Cl1     92 cl4     92 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  504 Cl2     92 cl4     92 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  505 Cl3     92 cl4     92 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  506 C       93 cl4     93 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  507 Cl      93 cl4     93 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  508 Cl1     93 cl4     93 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  509 Cl2     93 cl4     93 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  510 Cl3     93 cl4     93 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  511 C       94 cl4     94 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  512 Cl      94 cl4     94 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  513 Cl1     94 cl4     94 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  514 Cl2     94 cl4     94 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  515 Cl3     94 cl4     94 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  516 C       95 cl4     95 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  517 Cl      95 cl4     95 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  518 Cl1     95 cl4     95 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  519 Cl2     95 cl4     95 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  520 Cl3     95 cl4     95 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  521 C       96 cl4     96 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  522 Cl      96 cl4     96 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  523 Cl1     96 cl4     96 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  524 Cl2     96 cl4     96 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  525 Cl3     96 cl4     96 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  526 C       97 cl4     97 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  527 Cl      97 cl4     97 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  528 Cl1     97 cl4     97 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  529 Cl2     97 cl4     97 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  530 Cl3     97 cl4     97 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  531 C       98 cl4     98 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  532 Cl      98 cl4     98 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  533 Cl1     98 cl4     98 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  534 Cl2     98 cl4     98 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  535 Cl3     98 cl4     98 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  536 C       99 cl4     99 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  537 Cl      99 cl4     99 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  538 Cl1     99 cl4     99 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  539 Cl2     99 cl4     99 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  540 Cl3     99 cl4     99 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  541 C      100 cl4    100 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  542 Cl     100 cl4    100 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  543 Cl1    100 cl4    100 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  544 Cl2    100 cl4    100 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  545 Cl3    100 cl4    100 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  546 C      101 cl4    101 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  547 Cl     101 cl4    101 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  548 Cl1    101 cl4    101 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  549 Cl2    101 cl4    101 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  550 Cl3    101 cl4    101 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  551 C      102 cl4    102 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  552 Cl     102 cl4    102 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  553 Cl1    102 cl4    102 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  554 Cl2    102 cl4    102 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  555 Cl3    102 cl4    102 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  556 C      103 cl4    103 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
