#Atom Name  #Res Name  #Mol Type   Charge     Mass GBradius El     rVDW     eVDW
  305 H1      52 MOL     52 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  306 C1      53 MOL     53 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  307 Cl1     53 MOL     53 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  308 Cl2     53 MOL     53 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  309 Cl3     53 MOL     53 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  310 H1      53 MOL     53 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  311 C1      54 MOL     54 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  312 Cl1     54 MOL     54 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  313 Cl2     54 MOL     54 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  314 Cl3     54 MOL     54 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  315 H1      54 MOL     54 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  316 C1      55 MOL     55 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  317 Cl1     55 MOL     55 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  318 Cl2     55 MOL     55 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  319 Cl3     55 MOL     55 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  320 H1      55 MOL     55 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  321 C1      56 MOL     56 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  322 Cl1     56 MOL     56 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  323 Cl2     56 MOL     56 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  324 Cl3     56 MOL     56 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  325 H1      56 MOL     56 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  326 C1      57 MOL     57 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  327 Cl1     57 MOL     57 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  328 Cl2     57 MOL     57 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  329 Cl3     57 MOL     57 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  330 H1      57 MOL     57 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  331 C1      58 MOL     58 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  332 Cl1     58 MOL     58 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  333 Cl2     58 MOL     58 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  334 Cl3     58 MOL     58 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  335 H1      58 MOL     58 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  336 C1      59 MOL     59 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  337 Cl1     59 MOL     59 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  338 Cl2     59 MOL     59 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  339 Cl3     59 MOL     59 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  340 H1      59 MOL     59 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  341 C1      60 MOL     60 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  342 Cl1     60 MOL     60 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  343 Cl2     60 MOL     60 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  344 Cl3     60 MOL     60 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  345 H1      60 MOL     60 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  346 C1      61 MOL     61 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  347 Cl1     61 MOL     61 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  348 Cl2     61 MOL     61 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  349 Cl3     61 MOL     61 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  350 H1      61 MOL     61 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  351 C1      62 MOL     62 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  352 Cl1     62 MOL     62 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  353 Cl2     62 MOL     62 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  354 Cl3     62 MOL     62 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  355 H1      62 MOL     62 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  356 C1      63 MOL     63 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  357 Cl1     63 MOL     63 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  358 Cl2     63 MOL     63 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  359 Cl3     63 MOL     63 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  360 H1      63 MOL     63 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  361 C1      64 MOL     64 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  362 Cl1     64 MOL     64 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  363 Cl2     64 MOL     64 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  364 Cl3     64 MOL     64 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  365 H1      64 MOL     64 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  366 C1      65 MOL     65 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  367 Cl1     65 MOL     65 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  368 Cl2     65 MOL     65 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  369 Cl3     65 MOL     65 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  370 H1      65 MOL     65 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  371 C1      66 MOL     66 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  372 Cl1     66 MOL     66 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  373 Cl2     66 MOL     66 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  374 Cl3     66 MOL     66 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  375 H1      66 MOL     66 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  376 C1      67 MOL     67 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  377 Cl1     67 MOL     67 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  378 Cl2     67 MOL     67 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  379 Cl3     67 MOL     67 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  380 H1      67 MOL     67 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  381 C1      68 MOL     68 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  382 Cl1     68 MOL     68 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  383 Cl2     68 MOL     68 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  384 Cl3     68 MOL     68 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  385 H1      68 MOL     68 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  386 C1      69 MOL     69 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  387 Cl1     69 MOL     69 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  388 Cl2     69 MOL     69 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  389 Cl3     69 MOL     69 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  390 H1      69 MOL     69 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  391 C1      70 MOL     70 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  392 Cl1     70 MOL     70 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  393 Cl2     70 MOL     70 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  394 Cl3     70 MOL     70 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  395 H1      70 MOL     70 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  396 C1      71 MOL     71 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  397 Cl1     71 MOL     71 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  398 Cl2     71 MOL     71 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  399 Cl3     71 MOL     71 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  400 H1      71 MOL     71 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  401 C1      72 MOL     72 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  402 Cl1     72 MOL     72 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  403 Cl2     72 MOL     72 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  404 Cl3     72 MOL     72 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  405 H1      72 MOL     72 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  406 C1      73 MOL     73 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  407 Cl1     73 MOL     73 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  408 Cl2     73 MOL     73 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  409 Cl3     73 MOL     73 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  410 H1      73 MOL     73 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  411 C1      74 MOL     74 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  412 Cl1     74 MOL     74 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  413 Cl2     74 MOL     74 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  414 Cl3     74 MOL     74 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  415 H1      74 MOL     74 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  416 C1      75 MOL     75 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  417 Cl1     75 MOL     75 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  418 Cl2     75 MOL     75 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  419 Cl3     75 MOL     75 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  420 H1      75 MOL     75 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  421 C1      76 MOL     76 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  422 Cl1     76 MOL     76 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  423 Cl2     76 MOL     76 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  424 Cl3     76 MOL     76 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  425 H1      76 MOL     76 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  426 C1      77 MOL     77 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  427 Cl1     77 MOL     77 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  428 Cl2     77 MOL     77 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  429 Cl3     77 MOL     77 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  430 H1      77 MOL     77 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  431 C1      78 MOL     78 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  432 Cl1     78 MOL     78 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  433 Cl2     78 MOL     78 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  434 Cl3     78 MOL     78 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  435 H1      78 MOL     78 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  436 C1      79 MOL     79 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  437 Cl1     79 MOL     79 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  438 Cl2     79 MOL     79 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  439 Cl3     79 MOL     79 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  440 H1      79 MOL     79 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  441 C1      80 MOL     80 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  442 Cl1     80 MOL     80 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  443 Cl2     80 MOL     80 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  444 Cl3     80 MOL     80 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  445 H1      80 MOL     80 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  446 C1      81 MOL     81 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  447 Cl1     81 MOL     81 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  448 Cl2     81 MOL     81 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  449 Cl3     81 MOL     81 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  450 H1      81 MOL     81 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  451 C1      82 MOL     82 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  452 Cl1     82 MOL     82 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  453 Cl2     82 MOL     82 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  454 Cl3     82 MOL     82 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  455 H1      82 MOL     82 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  456 C1      83 MOL     83 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  457 Cl1     83 MOL     83 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  458 Cl2     83 MOL     83 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  459 Cl3     83 MOL     83 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  460 H1      83 MOL     83 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  461 C1      84 MOL     84 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  462 Cl1     84 MOL     84 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  463 Cl2     84 MOL     84 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  464 Cl3     84 MOL     84 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  465 H1      84 MOL     84 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  466 C1      85 MOL     85 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  467 Cl1     85 MOL     85 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  468 Cl2     85 MOL     85 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  469 Cl3     85 MOL     85 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  470 H1      85 MOL     85 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  471 C1      86 MOL     86 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  472 Cl1     86 MOL     86 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  473 Cl2     86 MOL     86 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  474 Cl3     86 MOL     86 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  475 H1      86 MOL     86 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  476 C1      87 MOL     87 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  477 Cl1     87 MOL     87 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  478 Cl2     87 MOL     87 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  479 Cl3     87 MOL     87 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  480 H1      87 MOL     87 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  481 C1      88 MOL     88 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  482 Cl1     88 MOL     88 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  483 Cl2     88 MOL     88 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  484 Cl3     88 MOL     88 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  485 H1      88 MOL     88 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  486 C1      89 MOL     89 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  487 Cl1     89 MOL     89 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  488 Cl2     89 MOL     89 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  489 Cl3     89 MOL     89 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  490 H1      89 MOL     89 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  491 C1      90 MOL     90 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  492 Cl1     90 MOL     90 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  493 Cl2     90 MOL     90 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  494 Cl3     90 MOL     90 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  495 H1      90 MOL     90 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  496 C1      91 MOL     91 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  497 Cl1     91 MOL     91 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  498 Cl2     91 MOL     91 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  499 Cl3     91 MOL     91 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  500 H1      91 MOL     91 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  501 C1      92 MOL     92 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  502 Cl1     92 MOL     92 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  503 Cl2     92 MOL     92 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  504 Cl3     92 MOL     92 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  505 H1      92 MOL     92 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  506 C1      93 MOL     93 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  507 Cl1     93 MOL     93 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  508 Cl2     93 MOL     93 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  509 Cl3     93 MOL     93 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  510 H1      93 MOL     93 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  511 C1      94 MOL     94 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  512 Cl1     94 MOL     94 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  513 Cl2     94 MOL     94 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  514 Cl3     94 MOL     94 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  515 H1      94 MOL     94 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  516 C1      95 MOL     95 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  517 Cl1     95 MOL     95 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  518 Cl2     95 MOL     95 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  519 Cl3     95 MOL     95 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  520 H1      95 MOL     95 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  521 C1      96 MOL     96 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  522 Cl1     96 MOL     96 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  523 Cl2     96 MOL     96 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  524 Cl3     96 MOL     96 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  525 H1      96 MOL     96 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  526 C1      97 MOL     97 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  527 Cl1     97 MOL     97 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  528 Cl2     97 MOL     97 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  529 Cl3     97 MOL     97 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  530 H1      97 MOL     97 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  531 C1      98 MOL     98 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  532 Cl1     98 MOL     98 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  533 Cl2     98 MOL     98 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  534 Cl3     98 MOL     98 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  535 H1      98 MOL     98 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  536 C1      99 MOL     99 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  537 Cl1     99 MOL     99 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  538 Cl2     99 MOL     99 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  539 Cl3     99 MOL     99 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  540 H1      99 MOL     99 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  541 C1     100 MOL    100 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  542 Cl1    100 MOL    100 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  543 Cl2    100 MOL    100 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  544 Cl3    100 MOL    100 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  545 H1     100 MOL    100 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  546 C1     101 MOL    101 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  547 Cl1    101 MOL    101 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  548 Cl2    101 MOL    101 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  549 Cl3    101 MOL    101 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  550 H1     101 MOL    101 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  551 C1     102 MOL    102 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  552 Cl1    102 MOL    102 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  553 Cl2    102 MOL    102 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  554 Cl3    102 MOL    102 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  555 H1     102 MOL    102 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  556 C1     103 MOL    103 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
